"TIENDA_ID","PLAZA_CVE","NIVELSOCIOECONOMICO_DES","ENTORNO_DES","MTS2VENTAS_NUM","PUERTASREFRIG_NUM","CAJONESESTACIONAMIENTO_NUM","LATITUD_NUM","LONGITUD_NUM","SEGMENTO_MAESTRO_DESC","LID_UBICACION_TIENDA","DATASET","direccion","codigo_postal","estado"
680,1,"C","Hogar",102.36,13,0,25.65488,-100.21207,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Pájaros Azules, Cuesta Verde, Guadalupe, Nuevo León, 67182, México","67182","Nuevo León"
730,1,"C","Hogar",97.43,14,0,25.66315,-100.22738,"Hogar Reunión","UT_DENSIDAD","TEST","Nerón, Camino Real, Guadalupe, Nuevo León, 67170, México","67170","Nuevo León"
650,1,"C","Hogar",117.01,13,0,25.66404,-100.22993,"Hogar Reunión","UT_DENSIDAD","TEST","4a, Marisol, Guadalupe, Nuevo León, 67170, México","67170","Nuevo León"
670,1,"C","Base",109.76,13,0,25.66508,-100.26338,"Hogar Reunión","UT_DENSIDAD","TEST","Juan Zuazua, Los Sauces, Guadalupe, Nuevo León, 67174, México","67174","Nuevo León"
800,1,"C","Peatonal",0,0,0,25.69367,-100.21433,"Parada Técnica","UT_TRAFICO_PEATONAL","TEST","Constitución, Jardines de San Rafael, Guadalupe, Nuevo León, 67118, México","67118","Nuevo León"
240,1,"BC","Base",125.16,12,10,25.74465,-100.1809,"Hogar Reunión","UT_GAS_URBANA","TEST","Oxxo, Avenida Héctor Caballero, Apodaca, Nuevo León, 66634, México","66634","Nuevo León"
200,1,"BC","Hogar",128.97,13,0,25.69186,-100.25809,"Clásico","UT_DENSIDAD","TEST","Oxxo, Vista Regia, Linda Vista, Guadalupe, Nuevo León, 64590, México","64590","Nuevo León"
210,1,"CD","Base",127.37,12,10,25.70153,-100.13066,"Parada Técnica","UT_CARRETERA_GAS","TEST","Oxxo, Carretera a Dulces Nombres, Apodaca, Nuevo León, 66647, México","66647","Nuevo León"
260,1,"CD","Hogar",119.2,12,11,25.68395,-100.20774,"Hogar Reunión","UT_DENSIDAD","TEST","Oxxo, Avenida General Plutarco Elías Calles, Guadalupe, Nuevo León, 67188, México","67188","Nuevo León"
770,1,"C","Receso",66.93,8,0,25.6648,-100.26438,"Oficinistas","UT_TRAFICO_PEATONAL","TEST","Central de Abastos, Guadalupe, Nuevo León, 67174, México","67174","Nuevo León"
790,1,"C","Hogar",0,0,0,25.73393,-100.16229,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Calle Gema, Joyas del Pedregal, Apodaca, Nuevo León, 66648, México","66648","Nuevo León"
