,TIENDA_ID,min_mes,max_mes,min,max,prom,desvstd,skewness,kurtosis,q1,q10,q25,q50,q75,q90,q99,ENTORNO_DES,Meta_venta,ratio
9,10,202301,202412,228085.66,669062.13,527029.8033333333,92398.82561718364,-1.644226817707534,4.694978831821526,263970.93,465883.01,488600.02,538209.11,580267.92,605957.25,661732.594,Base,480000,1.0979787569444444
19,20,202301,202412,139841.44,1394198.17,946148.2315789473,302830.2960508883,-1.2267350939560597,1.679948973939363,203328.772,493682.63200000004,852301.5800000001,1030856.76,1108351.51,1227879.228,1371427.315,Base,480000,1.9711421491228067
29,30,202301,202412,16369.56,1263141.82,920899.0738095238,336748.72830722807,-1.838443131697465,2.9546705181581934,30995.188000000002,462629.72,894387.5,969182.82,1134326.69,1193543.95,1255918.154,Base,480000,1.9185397371031747
39,40,202301,202412,820342.48,2282472.88,1848491.087142857,327164.5400920611,-1.4574459477680124,3.838554442950017,954193.5599999999,1505137.21,1727251.36,1854858.4,2094786.58,2193516.37,2278815.292,Receso,516000,3.582347068106312
49,50,202301,202412,655023.03,1804343.02,1439449.9066666667,233280.95618829862,-1.7515503594017516,5.852160763031959,775875.102,1275541.6,1351873.54,1471987.51,1579698.62,1658749.42,1789449.49,Hogar,490000,2.9376528707482996
59,60,202301,202412,366608.44,1178461.42,924034.2466666667,168247.72399211983,-1.6809820511867022,5.356395530197242,445303.058,812423.64,859155.79,934599.53,1028445.27,1099477.07,1166135.774,Hogar,490000,1.8857841768707484
69,70,202301,202412,187118.73,1314532.57,996435.2414285714,263554.9029997149,-1.9119832940502794,4.352928782023888,234004.67,880501.7,939194.82,1023350.96,1126320.04,1227485.26,1305230.0480000002,Receso,516000,1.931076049280177
79,80,202301,202412,325560.54,1017947.7,709399.9014285714,182367.00176949755,-0.7276593582815734,0.2711932281545102,330226.832,399408.35,634825.12,710178.69,851970.78,897484.28,997610.758,Hogar,490000,1.4477549008746355
89,90,202301,202412,525136.27,1552901.99,1138733.3166666667,219043.2775326504,-0.8142233911163723,2.1364027121900375,594985.882,898425.79,1047444.02,1154465.97,1251193.73,1367380.59,1529487.02,Hogar,490000,2.323945544217687
99,100,202301,202412,591516.49,1833259.11,1371477.2842857142,282596.54784767336,-0.8243546882637685,1.4843904027739447,686894.282,1097434.19,1202794.06,1430286.67,1541220.47,1672949.58,1813848.9400000002,Hogar,490000,2.798933233236151
109,110,202301,202412,851240.75,2116158.08,1759458.0428571429,270055.50079719577,-1.8376515611020794,5.773225300009154,978717.42,1562382.07,1667321.63,1786569.68,1916315.0,2043668.95,2116072.126,Hogar,490000,3.590730699708455
119,120,202301,202412,901127.33,2302401.1,1876993.3952380952,287066.91458346386,-1.9841155262291126,6.098866711307872,1034740.324,1617824.0,1804264.44,1944435.22,2052032.72,2104200.86,2266583.79,Hogar,490000,3.830598765792031
129,130,202301,202412,801909.9,2495254.18,1881420.5699999998,428808.4642475826,-0.6392568865343587,0.3267934938763837,919600.4,1419319.44,1521608.91,1862308.62,2186733.11,2386342.54,2485774.686,Base,480000,3.9196261874999996
139,140,202301,202412,755303.67,2141727.14,1686461.7428571428,271628.89679566317,-1.8862466981078587,6.576610866980342,897188.7000000001,1476291.7,1633962.79,1710173.59,1838706.41,1939350.7,2103634.382,Base,480000,3.5134619642857143
149,150,202301,202412,424713.89,1406518.14,940273.0219047619,213057.69412975936,0.017110302760159707,1.1490654369477773,485805.048,761175.25,808913.47,981061.41,1022367.38,1157193.34,1383314.248,Peatonal,420000,2.238745290249433
159,160,202301,202412,867464.81,2634393.64,2057276.296190476,411149.29992806,-1.015844408488926,2.068055817712693,1026264.4720000001,1703882.1,1793276.49,2008223.64,2342476.11,2544028.12,2622689.38,Base,480000,4.285992283730159
169,170,202301,202412,488329.0,1288150.04,924019.9423809523,184650.89777163372,-0.5014825896277084,0.5819631664337899,520593.254,669115.98,880659.54,955502.68,1033729.58,1117533.02,1258080.6120000002,Hogar,490000,1.8857549844509232
179,180,202301,202412,457158.32,1377202.09,1009873.3128571429,193867.80547471784,-0.9399569734334762,2.4263605153514543,517790.412,771652.17,930842.58,1036053.66,1114938.55,1200751.64,1347534.1300000001,Base,480000,2.1039027351190476
189,190,202301,202412,664486.45,1636386.37,1185477.8347619048,210608.47889425067,-0.08678172775218598,1.1400065419277872,729573.612,1004430.5,1062944.12,1168602.53,1270180.34,1439101.15,1608881.9180000003,Hogar,490000,2.4193425199222545
199,200,202301,202412,642080.05,1796492.66,1416511.5880952382,230917.84692223242,-1.8331443386471578,5.853004983296218,749068.1240000001,1181691.95,1330431.03,1458257.77,1524551.15,1562932.33,1774662.816,Hogar,490000,2.890839975704568
209,210,202301,202412,38.79,2079600.25,1155623.224,652722.2491258694,-0.7937112513120799,-0.41603974354931017,53.819,129.095,886409.7625,1297371.765,1599631.8650000002,1780085.7930000003,2053558.1279999998,Base,480000,2.4075483833333333
219,220,202301,202412,581113.17,1515080.7,1260074.5271428572,182444.09752674334,-2.6159077216279516,9.848033991229041,690961.76,1168315.46,1197975.53,1286173.08,1356509.18,1410880.91,1499972.162,Hogar,490000,2.571580667638484
